Status,Date,Description,Debit,Credit,Member Name,FileSource,FileDate,FileTime,
Cleared,6/18/22,PAYMENT THANK YOU,,-364.41,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/15/22,TST* Eva Wallsky Mexican,112.06,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/15/22,COSTCO WHSE ,17.78,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/11/22,ACEPROXIES 866-312-7733 RO,39.99,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/10/22,"ONLINE PAYMENT, THANK YOU",,-2943.26,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/9/22,AIRTABLE.COM/BILL HTTPSAIRTABLECA,93.58,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/6/22,TWILIO INC TWILIO.COM CA,31.43,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/5/22,MCDONALD'S ELEGANT DINING,23.01,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/5/22,SPEEDWAY,67.88,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Cleared,6/2/22,TST* Kara Manga Seafood,167.14,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:15:38,
Details,Posting Date,Description, Amount ,Type, Balance ,Check or Slip #,FileSource,FileDate,FileTime
CHECK,6/14/22,CHECK 1177  ,-50,CHECK_PAID,"3,498.27",1177,Data.F2222.20220618.csv,6/20/22,9:15:38
DEBIT,6/13/22,Online Transfer to ACCT 1019,"-15,000.00",ACCT_XFER,"3,371.49",,Data.F2222.20220618.csv,6/20/22,9:15:38
CREDIT,6/13/22,Online Transfer from ACCT 7643,"18,500.00",ACCT_XFER,"3,244.71",,Data.F2222.20220618.csv,6/20/22,9:15:38
CREDIT,6/10/22,INTEREST PAYMENT,0.04,MISC_CREDIT,"3,117.93",,Data.F2222.20220618.csv,6/20/22,9:15:38
CHECK,6/7/22,CHECK 1180  ,-75,CHECK_PAID,"2,991.15",1180,Data.F2222.20220618.csv,6/20/22,9:15:38
CHECK,5/24/22,CHECK 1179  ,-100,CHECK_PAID,"2,864.37",1179,Data.F2222.20220618.csv,6/20/22,9:15:38
DEBIT,9/24/21,PAYPAL ,-859.38,ACH_DEBIT,"1,087.15",,Data.F2222.20220618.csv,6/20/22,9:15:38
DEBIT,8/30/21,PAYPAL ,-859.38,ACH_DEBIT,"1,084.39",,Data.F2222.20220618.csv,6/20/22,9:15:38
Status,Date,Description,Debit,Credit,Member Name,FileSource,FileDate,FileTime,
Cleared,6/18/22,PAYMENT THANK YOU,,-364.41,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/15/22,TST* Eva Wallsky Mexican,112.06,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/15/22,COSTCO WHSE ,17.78,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/11/22,ACEPROXIES 866-312-7733 RO,39.99,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/10/22,"ONLINE PAYMENT, THANK YOU",,-2943.26,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/9/22,AIRTABLE.COM/BILL HTTPSAIRTABLECA,93.58,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/6/22,TWILIO INC TWILIO.COM CA,31.43,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/5/22,MCDONALD'S ELEGANT DINING,23.01,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/5/22,SPEEDWAY,67.88,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Cleared,6/2/22,TST* Kara Manga Seafood,167.14,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:17:46,
Details,Posting Date,Description, Amount ,Type, Balance ,Check or Slip #,FileSource,FileDate,FileTime
CHECK,6/14/22,CHECK 1177  ,-50,CHECK_PAID,"3,498.27",1177,Data.F2222.20220618.csv,6/20/22,9:17:46
DEBIT,6/13/22,Online Transfer to ACCT 1019,"-15,000.00",ACCT_XFER,"3,371.49",,Data.F2222.20220618.csv,6/20/22,9:17:46
CREDIT,6/13/22,Online Transfer from ACCT 7643,"18,500.00",ACCT_XFER,"3,244.71",,Data.F2222.20220618.csv,6/20/22,9:17:46
CREDIT,6/10/22,INTEREST PAYMENT,0.04,MISC_CREDIT,"3,117.93",,Data.F2222.20220618.csv,6/20/22,9:17:46
CHECK,6/7/22,CHECK 1180  ,-75,CHECK_PAID,"2,991.15",1180,Data.F2222.20220618.csv,6/20/22,9:17:46
CHECK,5/24/22,CHECK 1179  ,-100,CHECK_PAID,"2,864.37",1179,Data.F2222.20220618.csv,6/20/22,9:17:46
DEBIT,9/24/21,PAYPAL ,-859.38,ACH_DEBIT,"1,087.15",,Data.F2222.20220618.csv,6/20/22,9:17:46
DEBIT,8/30/21,PAYPAL ,-859.38,ACH_DEBIT,"1,084.39",,Data.F2222.20220618.csv,6/20/22,9:17:46
Status,Date,Description,Debit,Credit,Member Name,FileSource,FileDate,FileTime,
Cleared,6/18/22,PAYMENT THANK YOU,,-364.41,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/15/22,TST* Eva Wallsky Mexican,112.06,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/15/22,COSTCO WHSE ,17.78,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/11/22,ACEPROXIES 866-312-7733 RO,39.99,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/10/22,"ONLINE PAYMENT, THANK YOU",,-2943.26,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/9/22,AIRTABLE.COM/BILL HTTPSAIRTABLECA,93.58,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/6/22,TWILIO INC TWILIO.COM CA,31.43,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/5/22,MCDONALD'S ELEGANT DINING,23.01,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/5/22,SPEEDWAY,67.88,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Cleared,6/2/22,TST* Kara Manga Seafood,167.14,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:33:29,
Status,Date,Description,Debit,Credit,Member Name,FileSource,FileDate,FileTime,
Cleared,6/18/22,PAYMENT THANK YOU,,-364.41,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/15/22,TST* Eva Wallsky Mexican,112.06,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/15/22,COSTCO WHSE ,17.78,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/11/22,ACEPROXIES 866-312-7733 RO,39.99,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/10/22,"ONLINE PAYMENT, THANK YOU",,-2943.26,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/9/22,AIRTABLE.COM/BILL HTTPSAIRTABLECA,93.58,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/6/22,TWILIO INC TWILIO.COM CA,31.43,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/5/22,MCDONALD'S ELEGANT DINING,23.01,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/5/22,SPEEDWAY,67.88,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Cleared,6/2/22,TST* Kara Manga Seafood,167.14,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:34:28,
Status,Date,Description,Debit,Credit,Member Name,FileSource,FileDate,FileTime,
Cleared,6/18/22,PAYMENT THANK YOU,,-364.41,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/15/22,TST* Eva Wallsky Mexican,112.06,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/15/22,COSTCO WHSE ,17.78,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/11/22,ACEPROXIES 866-312-7733 RO,39.99,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/10/22,"ONLINE PAYMENT, THANK YOU",,-2943.26,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/9/22,AIRTABLE.COM/BILL HTTPSAIRTABLECA,93.58,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/6/22,TWILIO INC TWILIO.COM CA,31.43,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/5/22,MCDONALD'S ELEGANT DINING,23.01,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/5/22,SPEEDWAY,67.88,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Cleared,6/2/22,TST* Kara Manga Seafood,167.14,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,9:39:33,
Details,Posting Date,Description, Amount ,Type, Balance ,Check or Slip #,FileSource,FileDate,FileTime
CHECK,6/14/22,CHECK 1177  ,-50,CHECK_PAID,"3,498.27",1177,Data.F2222.20220618.csv,6/20/22,9:39:33
DEBIT,6/13/22,Online Transfer to ACCT 1019,"-15,000.00",ACCT_XFER,"3,371.49",,Data.F2222.20220618.csv,6/20/22,9:39:33
CREDIT,6/13/22,Online Transfer from ACCT 7643,"18,500.00",ACCT_XFER,"3,244.71",,Data.F2222.20220618.csv,6/20/22,9:39:33
CREDIT,6/10/22,INTEREST PAYMENT,0.04,MISC_CREDIT,"3,117.93",,Data.F2222.20220618.csv,6/20/22,9:39:33
CHECK,6/7/22,CHECK 1180  ,-75,CHECK_PAID,"2,991.15",1180,Data.F2222.20220618.csv,6/20/22,9:39:33
CHECK,5/24/22,CHECK 1179  ,-100,CHECK_PAID,"2,864.37",1179,Data.F2222.20220618.csv,6/20/22,9:39:33
DEBIT,9/24/21,PAYPAL ,-859.38,ACH_DEBIT,"1,087.15",,Data.F2222.20220618.csv,6/20/22,9:39:33
DEBIT,8/30/21,PAYPAL ,-859.38,ACH_DEBIT,"1,084.39",,Data.F2222.20220618.csv,6/20/22,9:39:33
Status,Date,Description,Debit,Credit,Member Name,FileSource,FileDate,FileTime,
Cleared,6/18/22,PAYMENT THANK YOU,,-364.41,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/15/22,TST* Eva Wallsky Mexican,112.06,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/15/22,COSTCO WHSE ,17.78,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/11/22,ACEPROXIES 866-312-7733 RO,39.99,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/10/22,"ONLINE PAYMENT, THANK YOU",,-2943.26,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/9/22,AIRTABLE.COM/BILL HTTPSAIRTABLECA,93.58,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/6/22,TWILIO INC TWILIO.COM CA,31.43,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/5/22,MCDONALD'S ELEGANT DINING,23.01,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/5/22,SPEEDWAY,67.88,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Cleared,6/2/22,TST* Kara Manga Seafood,167.14,,JIM SMYTHE,Data.F3333.20220618.csv,6/20/22,13:00:11,
Details,Posting Date,Description, Amount ,Type, Balance ,Check or Slip #,FileSource,FileDate,FileTime
CHECK,6/14/22,CHECK 1177  ,-50,CHECK_PAID,"3,498.27",1177,Data.F2222.20220618.csv,6/20/22,13:00:11
DEBIT,6/13/22,Online Transfer to ACCT 1019,"-15,000.00",ACCT_XFER,"3,371.49",,Data.F2222.20220618.csv,6/20/22,13:00:11
CREDIT,6/13/22,Online Transfer from ACCT 7643,"18,500.00",ACCT_XFER,"3,244.71",,Data.F2222.20220618.csv,6/20/22,13:00:11
CREDIT,6/10/22,INTEREST PAYMENT,0.04,MISC_CREDIT,"3,117.93",,Data.F2222.20220618.csv,6/20/22,13:00:11
CHECK,6/7/22,CHECK 1180  ,-75,CHECK_PAID,"2,991.15",1180,Data.F2222.20220618.csv,6/20/22,13:00:11
CHECK,5/24/22,CHECK 1179  ,-100,CHECK_PAID,"2,864.37",1179,Data.F2222.20220618.csv,6/20/22,13:00:11
